"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell"
"465",1,1,-1.04895401000977,1178750.371657,420677.45643,"2014_2019",1.93204212188721,0.511394143104553,0.822380900382996,1.8105194568634,115.198150634766,15.3150634765625,1.24903476238251,26.5418357849121,24.9628562927246,1.94134855270386,1,-1.04895401000977,"train",465
"469",1,1,2.73333358764648,1200588.921146,383932.099242,"2014_2019",1.5741446018219,1.58600294589996,0.249625518918037,10.0975399017334,119.833969116211,12.7634258270264,1.27467465400696,29.3513584136963,4.1557126045227,-0.047065258026123,1,2.73333358764648,"train",469
"470",1,1,-1.77332639694214,1192499.045405,422578.707082,"2014_2019",1.72844123840332,0.884267032146454,0.552140414714813,4.3712854385376,118.145408630371,15.4313316345215,1.60638022422791,26.1896743774414,21.591646194458,3.10943222045898,1,-1.77332639694214,"train",470
"471",1,1,-2.94350504875183,1189509.46776,416836.775239,"2014_2019",1.53867256641388,0.802789390087128,0.320087313652039,4.12176370620728,116.852462768555,15.5919694900513,1.34549558162689,26.6752910614014,17.9569511413574,1.03232860565186,1,-2.94350504875183,"train",471
"473",1,1,17.9015197753906,1044600.366835,586193.483408,"2014_2019",1.335489153862,1.62607228755951,0.752919495105743,15.4796667098999,111.411819458008,11.5568084716797,0.508852601051331,29.0312118530273,18.7702198028564,-0.207132339477539,1,17.9015197753906,"train",473
"476",1,1,1.97353053092957,1055344.507791,586190.076763,"2014_2019",1.53871941566467,1.4947555065155,0.503050625324249,13.1331081390381,113.315071105957,11.8616151809692,0.546630084514618,28.4221820831299,3.72770690917969,-0.744898557662964,1,1.97353053092957,"train",476
"477",1,1,-0.0212887283414602,1197378.686366,431322.830856,"2014_2019",1.58864855766296,0.427642345428467,0.665542602539062,1.32210922241211,117.630630493164,15.2425060272217,2.58733105659485,24.7005767822266,11.8723497390747,-0.343962997198105,1,-0.0212887283414602,"train",477
"481",1,1,0.103248491883278,1203960.686296,417693.129023,"2014_2019",1.66087961196899,1.18673980236053,0.383962154388428,6.57000494003296,119.727737426758,13.6196556091309,1.79068434238434,27.5473670959473,4.85890293121338,-0.246502831578255,1,0.103248491883278,"train",481
"482",1,1,-2.60920357704163,1207369.377295,418880.227494,"2014_2019",1.56856608390808,0.860235393047333,0.660899877548218,4.27573585510254,119.132629394531,15.0371150970459,2.21210622787476,25.6277351379395,3.48714184761047,-0.0182342529296875,1,-2.60920357704163,"train",482
"483",1,1,3.44405508041382,1196996.221835,408812.932267,"2014_2019",1.77215707302094,1.29678416252136,0.538209915161133,7.00152206420898,119.064521789551,14.1913547515869,1.6203488111496,27.2716999053955,1.6845725774765,-0.00714945793151855,1,3.44405508041382,"train",483
"484",1,1,-1.28632807731628,1047020.679925,585808.088432,"2014_2019",1.4329606294632,1.59571671485901,0.241597503423691,14.3885345458984,111.031242370605,12.0832738876343,0.499471008777618,28.4913177490234,15.3752460479736,1.68696999549866,1,-1.28632807731628,"train",484
"485",1,1,3.16073942184448,1175956.014809,443236.711063,"2014_2019",1.69059240818024,0.369357019662857,0.346365541219711,1.38234925270081,116.584297180176,16.5043334960938,1.48186647891998,25.0888214111328,4.10675001144409,-0.756328821182251,1,3.16073942184448,"train",485
"486",1,1,1.69225287437439,1197381.405537,406652.314309,"2014_2019",1.77372193336487,1.36913359165192,0.34508427977562,7.6553201675415,119.530235290527,14.0095348358154,1.60666286945343,27.5271739959717,1.52730083465576,-0.00171124935150146,1,1.69225287437439,"train",486
"487",1,1,2.61657309532166,1190504.585238,419150.645451,"2014_2019",1.54833555221558,0.920311987400055,0.281253278255463,4.88620281219482,116.430061340332,15.3812456130981,1.38018107414246,26.7418212890625,2.94295907020569,0.119930982589722,1,2.61657309532166,"train",487
"488",1,1,2.60246896743774,1198695.270144,415708.596708,"2014_2019",1.70516419410706,1.14446353912354,0.505299746990204,6.04512929916382,118.677925109863,14.6623001098633,1.73760485649109,26.6672077178955,2.95870018005371,0.707215905189514,1,2.60246896743774,"train",488
"489",1,1,9.36805152893066,1199677.880602,419576.075054,"2014_2019",1.72681796550751,1.26352429389954,0.297379016876221,6.86620378494263,118.676239013672,13.9533796310425,1.78584885597229,27.1546401977539,32.9391746520996,-0.584477424621582,1,9.36805152893066,"train",489
"490",1,1,-1.77178132534027,1202949.045445,419306.808111,"2014_2019",1.33934152126312,0.655891358852386,0.0976933091878891,3.57136106491089,118.546867370605,14.8070774078369,1.61840879917145,27.2986431121826,10.1407461166382,0.835097908973694,1,-1.77178132534027,"train",490
"491",1,1,1.07962512969971,1194306.713185,415549.114256,"2014_2019",1.75662541389465,1.16897988319397,0.387880325317383,6.24846649169922,119.332099914551,14.4429502487183,1.65214037895203,26.9531745910645,6.35864734649658,0.0492303371429443,1,1.07962512969971,"train",491
"492",1,1,15.5976057052612,1197913.242761,400327.504971,"2014_2019",1.83635818958282,1.59777390956879,0.596482038497925,9.16475868225098,119.72380065918,13.3131723403931,1.56136655807495,28.2008743286133,4.07843399047852,-0.0546903610229492,1,15.5976057052612,"train",492
"493",1,1,2.48875117301941,1043079.437969,592742.039056,"2014_2019",1.22412729263306,1.3936824798584,0.331581205129623,17.0365982055664,111.006530761719,11.2044115066528,0.564156413078308,29.5855197906494,15.4759044647217,-0.762626647949219,1,2.48875117301941,"train",493
"497",1,1,-0.362510740756989,1191553.944212,405494.083337,"2014_2019",1.67829990386963,1.22296726703644,0.201946169137955,6.63301038742065,117.431983947754,14.5093050003052,1.49480020999908,27.4884872436523,1.79869997501373,-0.00620859861373901,1,-0.362510740756989,"train",497
"498",1,1,4.78231382369995,1055290.506333,583660.462658,"2014_2019",1.46456933021545,1.24366891384125,0.196997046470642,9.81852149963379,111.737251281738,12.6560974121094,0.519105672836304,28.2440738677979,12.9376573562622,-0.133138179779053,1,4.78231382369995,"train",498
"499",1,1,-2.23897504806519,1199374.626682,415122.77269,"2014_2019",1.70809960365295,1.17825853824615,0.493902117013931,6.2028284072876,118.853317260742,14.4418029785156,1.7677081823349,26.8079833984375,8.56713199615479,0.911420583724976,1,-2.23897504806519,"train",499
"501",1,1,1.17028868198395,1193760.7826,420744.77402,"2014_2019",1.72968542575836,1.00802958011627,0.503232896327972,5.19138145446777,118.409187316895,15.0304307937622,1.64300286769867,26.457426071167,10.9026193618774,0.148100256919861,1,1.17028868198395,"train",501
"504",1,1,4.88480281829834,1046909.787464,585872.169521,"2014_2019",1.42446446418762,1.59543466567993,0.269160747528076,14.3974313735962,111.121604919434,12.0527667999268,0.500522434711456,28.5121479034424,7.03566884994507,-0.215440273284912,1,4.88480281829834,"train",504
"505",1,1,7.18626499176025,1197408.352587,409709.189375,"2014_2019",1.76060354709625,1.29836666584015,0.602540254592896,7.01476240158081,119.119430541992,14.1090135574341,1.6432272195816,27.2970008850098,9.48391628265381,-0.687513828277588,1,7.18626499176025,"train",505
"506",1,1,0.616807639598846,1197679.324622,426653.934109,"2014_2019",1.67993235588074,1.09162223339081,0.54814076423645,5.87795448303223,117.408996582031,14.6162252426147,1.99654531478882,26.2291469573975,10.2974948883057,-0.0873908996582031,1,0.616807639598846,"train",506
"507",1,1,1.4749368429184,1044948.165862,582154.975284,"2014_2019",1.30057370662689,1.48578858375549,0.23620580136776,15.2512111663818,112.87873840332,11.3160743713379,0.512258648872375,29.6493492126465,5.05664443969727,0.146299958229065,1,1.4749368429184,"train",507
"508",1,1,0.161684766411781,1044968.61399,582140.988463,"2014_2019",1.30026149749756,1.48002755641937,0.22785921394825,15.1555042266846,112.849212646484,11.3219146728516,0.511555016040802,29.6491661071777,8.21874523162842,0.103901691734791,1,0.161684766411781,"train",508
"509",1,1,0.683370292186737,1190091.91137,413761.948155,"2014_2019",1.65636277198792,0.740053296089172,0.32255956530571,3.15743494033813,118.052574157715,15.3784523010254,1.26667964458466,26.9263000488281,3.82836747169495,0.0650829076766968,1,0.683370292186737,"train",509
"510",1,1,0.0439080409705639,1190967.501023,413651.886982,"2014_2019",1.73598873615265,1.00085628032684,0.370562762022018,4.71301031112671,118.414672851562,14.8590793609619,1.41181111335754,27.0710887908936,1.67562198638916,-0.507784843444824,1,0.0439080409705639,"train",510
"511",1,1,2.31851267814636,1194155.179592,409585.855556,"2014_2019",1.78750860691071,1.28058016300201,0.588416576385498,6.80964374542236,118.906875610352,14.1667385101318,1.56425487995148,27.4011669158936,2.33802199363708,-0.0116991996765137,1,2.31851267814636,"train",511
"514",1,1,-0.830469787120819,1191003.042269,413472.355844,"2014_2019",1.75500869750977,1.08074998855591,0.31268835067749,5.23550844192505,118.527374267578,14.716495513916,1.44121420383453,27.1402835845947,2.87446594238281,-0.671445071697235,1,-0.830469787120819,"train",514
"515",1,1,-0.284322381019592,1180632.852919,438647.522359,"2014_2019",1.75788223743439,0.459244757890701,0.352874785661697,1.75684797763824,117.741516113281,16.3556308746338,1.37311255931854,25.5009517669678,5.23972415924072,0.139004617929459,1,-0.284322381019592,"train",515
"517",1,1,-2.37500667572021,1041883.929815,584037.875208,"2014_2019",1.26721453666687,1.65553522109985,0.511866986751556,18.2406787872314,113.438323974609,11.1259126663208,0.513215184211731,29.6476535797119,11.8938112258911,0.962915182113647,1,-2.37500667572021,"train",517
"518",1,1,0.56914758682251,1194882.512701,397655.845371,"2014_2019",1.70996451377869,1.46927535533905,0.21108566224575,8.09358501434326,116.802642822266,13.821005821228,1.56788527965546,27.9829769134521,0.832156836986542,0.00937372446060181,1,0.56914758682251,"train",518
"519",1,1,12.2413339614868,1182766.072425,412664.866673,"2014_2019",1.76075518131256,0.70977258682251,0.249329090118408,3.30952024459839,117.348167419434,15.5038232803345,1.17754983901978,26.8681716918945,11.647946357727,-0.310493469238281,1,12.2413339614868,"train",519
"520",1,1,0.786208212375641,1188725.249435,412662.462181,"2014_2019",1.61347448825836,0.643613457679749,0.327483147382736,2.68751549720764,116.957855224609,15.724907875061,1.13115298748016,26.94504737854,6.65567255020142,0.0104183554649353,1,0.786208212375641,"train",520
"521",1,1,-0.781659126281738,1190357.884248,412757.63747,"2014_2019",1.77545249462128,1.12482142448425,0.245489194989204,5.54209899902344,118.153800964355,14.605712890625,1.41418099403381,27.2925720214844,6.16401147842407,0.0276137590408325,1,-0.781659126281738,"train",521
"522",1,1,3.26915097236633,1180822.325072,438319.99036,"2014_2019",1.766317486763,0.471212327480316,0.354422450065613,1.83445847034454,117.77604675293,16.3457145690918,1.37405586242676,25.5161952972412,5.02528715133667,0.0481574535369873,1,3.26915097236633,"train",522
"523",1,1,2.68951463699341,1195555.277424,403412.663924,"2014_2019",1.81719410419464,1.39217114448547,0.510338962078094,7.65967702865601,119.591423034668,13.7206153869629,1.55021131038666,27.7891521453857,3.17327833175659,-0.00694131851196289,1,2.68951463699341,"train",523
"524",1,1,0.615160644054413,1192652.04318,412812.666534,"2014_2019",1.78085315227509,1.15691268444061,0.426709860563278,5.89245271682739,118.824317932129,14.4812803268433,1.51818466186523,27.1832523345947,0.799552977085114,0.0173351168632507,1,0.615160644054413,"train",524
"525",1,1,1.49427807331085,1206654.778956,421399.047239,"2014_2019",1.54909956455231,0.849980235099792,0.353813946247101,4.35158443450928,118.635314941406,15.3611183166504,2.1766676902771,25.4168853759766,2.56026387214661,-0.0056997537612915,1,1.49427807331085,"train",525
"527",1,1,-1.231529712677,1188914.225312,412616.131229,"2014_2019",1.64941132068634,0.711921036243439,0.362692564725876,3.05622792243958,117.180107116699,15.4980506896973,1.18146431446075,27.015796661377,7.33997917175293,-0.154247403144836,1,-1.231529712677,"train",527
"530",1,1,2.10765600204468,1192605.17401,412561.89992,"2014_2019",1.78229606151581,1.18856334686279,0.407839983701706,6.09019613265991,118.903961181641,14.4689960479736,1.52136421203613,27.2017498016357,1.09107458591461,0.0402083396911621,1,2.10765600204468,"train",530
"531",1,1,-3.00764799118042,1060584.563723,578464.4815,"2014_2019",1.60878455638885,0.695544362068176,0.424451768398285,4.29308843612671,108.710235595703,12.9419107437134,0.5303093791008,27.5268383026123,6.58827304840088,0.838897466659546,1,-3.00764799118042,"train",531
"535",1,1,6.20306777954102,1057562.845927,555688.684237,"2014_2019",1.45731139183044,1.01516616344452,1.11430072784424,8.6308422088623,111.813507080078,11.4983682632446,0.700186252593994,28.7763614654541,6.19656705856323,0.0186243057250977,1,6.20306777954102,"train",535
"537",1,1,-3.00764799118042,1199319.800367,413631.019976,"2014_2019",1.73465347290039,1.29819571971893,0.558714389801025,7.07579946517944,119.315994262695,13.8564596176147,1.77811253070831,27.2830276489258,12.8570032119751,1.34648370742798,1,-3.00764799118042,"train",537
"538",1,1,1.52970242500305,1203969.844414,420149.428291,"2014_2019",1.49205803871155,0.73420774936676,0.211360439658165,3.55915975570679,119.264183044434,15.6930208206177,2.23894572257996,25.0803184509277,1.97718870639801,-0.00586187839508057,1,1.52970242500305,"train",538
"539",1,1,3.03086113929749,1208901.443837,420639.818917,"2014_2019",1.61110424995422,0.945917904376984,0.451804101467133,4.89914846420288,117.949928283691,14.691502571106,2.12237596511841,26.044075012207,16.7115001678467,0.0473029613494873,1,3.03086113929749,"train",539
"540",1,1,-0.301200836896896,1208753.847063,480773.96774,"2014_2019",1.7141181230545,0.939880788326263,0.100733891129494,1.77391052246094,114.831390380859,18.1315422058105,2.70897889137268,10.3082218170166,6.39530038833618,-0.0585941523313522,1,-0.301200836896896,"train",540
"544",1,1,-3.96554470062256,1181319.453145,412201.135945,"2014_2019",1.83077323436737,0.932914674282074,0.184475421905518,4.63422346115112,116.384162902832,15.1534280776978,1.21985065937042,26.9947052001953,11.2081212997437,0.639250755310059,1,-3.96554470062256,"train",544
"545",1,1,7.22884798049927,1196897.678279,411221.158405,"2014_2019",1.75335550308228,1.24844074249268,0.584237635135651,6.6061806678772,119.01969909668,14.299090385437,1.66063332557678,27.1176948547363,11.4239130020142,-0.0591802597045898,1,7.22884798049927,"train",545
"546",1,1,5.06573152542114,1195470.821741,393316.471221,"2014_2019",1.33605647087097,1.15468049049377,0.153915748000145,5.999098777771,116.321998596191,14.4334688186646,1.46974503993988,28.2099857330322,0.693704009056091,-0.0225386619567871,1,5.06573152542114,"train",546
"547",1,1,13.7303943634033,1192699.189486,410658.003149,"2014_2019",1.76420783996582,1.33824110031128,0.23498447239399,6.99599027633667,119.078201293945,14.2949857711792,1.51866042613983,27.4619483947754,3.78320169448853,0.368314743041992,1,13.7303943634033,"train",547
"548",1,1,-1.83605301380157,1192693.476519,415146.465559,"2014_2019",1.7069354057312,0.960642516613007,0.439495116472244,4.64800262451172,118.63899230957,14.9795064926147,1.45124578475952,26.8692512512207,4.90731620788574,-0.0190944671630859,1,-1.83605301380157,"train",548
"549",1,1,-1.98029768466949,1191680.195743,405820.278714,"2014_2019",1.63507032394409,1.22678637504578,0.222560346126556,6.65441989898682,117.913200378418,14.4975147247314,1.52338814735413,27.513521194458,4.02137088775635,-0.00443601608276367,1,-1.98029768466949,"train",549
"550",1,1,-1.89628911018372,1197833.306755,390346.243065,"2014_2019",1.61982536315918,1.41721177101135,0.219786658883095,7.77778768539429,118.319236755371,13.9011669158936,1.46929728984833,28.3144569396973,6.4900221824646,-0.00936675071716309,1,-1.89628911018372,"train",550
"551",1,1,-1.24810910224915,1198948.014642,415257.103508,"2014_2019",1.70769250392914,1.16634333133698,0.471614867448807,6.14763689041138,118.77513885498,14.5176486968994,1.75716376304626,26.7563247680664,2.87904691696167,0.0094677209854126,1,-1.24810910224915,"train",551
"553",1,1,1.68502187728882,1207008.747887,419204.634899,"2014_2019",1.54553115367889,0.819712936878204,0.552741765975952,4.04004955291748,118.805130004883,15.2995462417603,2.22171425819397,25.3774070739746,3.33924293518066,-0.0238597393035889,1,1.68502187728882,"train",553
