"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell","Cluster"
"340",1,1,-1.3279926776886,1180472.73323437,443657.606141289,"2020_2022",1.5761855840683,0.22175595164299,0.210791036486626,0.278943717479706,113.777290344238,18.1370086669922,7.03342866897583,18.3460140228271,1.28610169887543,-0.0198920965194702,1,-1.3279926776886,"test",NA,5
"341",1,1,2.99759864807129,1188835.96225688,438324.664667353,"2020_2022",1.52482545375824,0.268582552671432,0.250176668167114,0.41330674290657,113.052185058594,18.0612850189209,7.47567987442017,18.1562728881836,5.30264520645142,-0.0315861701965332,1,2.99759864807129,"test",NA,5
"342",1,1,-2.39316344261169,1189239.34598497,433743.10441007,"2020_2022",1.72553288936615,0.906607627868652,0.388453662395477,4.16528797149658,113.105476379395,15.5790100097656,3.53424596786499,24.3073062896729,12.6866703033447,0.391136169433594,1,-2.39316344261169,"test",NA,1
"343",1,1,-2.76466226577759,1195640.25831891,434037.749754989,"2020_2022",1.50863528251648,0.370801597833633,0.262844026088715,0.684315979480743,113.118202209473,17.5961894989014,7.24745893478394,18.9818687438965,4.01757383346558,0.0933215618133545,1,-2.76466226577759,"test",NA,5
"344",1,1,-1.45526099205017,1189465.4710849,433536.243329981,"2020_2022",1.72501349449158,0.910789728164673,0.377783298492432,4.18448448181152,113.04012298584,15.5728979110718,3.54557132720947,24.3028144836426,20.9459476470947,0.759517192840576,1,-1.45526099205017,"test",NA,1
"345",1,1,2.82697129249573,1196938.48822051,433599.068329865,"2020_2022",1.51039659976959,0.391048461198807,0.679842174053192,0.737364113330841,113.77904510498,17.3870468139648,7.29738569259644,19.1912422180176,1.9585052728653,-0.190912246704102,1,2.82697129249573,"test",NA,5
"346",1,1,17.9303588867188,1197695.94548752,433456.428380564,"2020_2022",1.53324055671692,0.397523760795593,0.684905827045441,0.736486971378326,113.699935913086,17.1382617950439,7.29637098312378,19.4381980895996,3.58980679512024,-0.0382194519042969,1,17.9303588867188,"test",NA,5
"347",1,1,0.506974518299103,1190341.97395752,432684.870877041,"2020_2022",1.69753324985504,0.954662561416626,0.276275515556335,4.48210382461548,112.879638671875,15.3935480117798,3.73212504386902,24.344331741333,22.1705226898193,0.575433850288391,1,0.506974518299103,"test",NA,1
"348",1,1,-3.00764799118042,1190944.48207611,433021.236477561,"2020_2022",1.47236776351929,0.861312627792358,0.165443614125252,4.18805980682373,112.637092590332,15.4719228744507,3.76329278945923,24.4530563354492,8.0084228515625,0.613316297531128,1,-3.00764799118042,"test",NA,5
"349",1,1,18.3427352905273,1197918.88303983,432956.451862498,"2020_2022",1.56299304962158,0.426136910915375,0.662412405014038,0.843205571174622,113.539260864258,16.7129573822021,6.99090051651001,20.1246910095215,2.04402947425842,-0.435092926025391,1,18.3427352905273,"test",NA,5
"350",1,1,4.79095077514648,1199622.55493362,432245.740971314,"2020_2022",1.5117803812027,0.38662326335907,0.416696012020111,0.764529764652252,113.344970703125,17.2917156219482,7.29661560058594,19.4354457855225,4.36355638504028,0.121047973632812,1,4.79095077514648,"test",NA,5
"351",1,1,-0.206435859203339,1186093.53337212,431839.729994626,"2020_2022",1.88001585006714,0.702124118804932,0.351557463407516,2.85751438140869,112.940879821777,16.3062553405762,3.03917789459229,24.0050411224365,3.34553289413452,0.00342971086502075,1,-0.206435859203339,"test",NA,3
"352",1,1,-0.211516335606575,1191634.82909187,431781.556756051,"2020_2022",1.62991666793823,0.925062894821167,0.343013495206833,4.44664287567139,111.676742553711,15.3976516723633,3.97994494438171,24.224536895752,15.4089441299438,0.846591532230377,1,-0.211516335606575,"test",NA,1
"353",1,1,26.4122638702393,1192192.92581371,431141.455553514,"2020_2022",1.70044255256653,0.997405469417572,0.363885372877121,4.63801193237305,111.082321166992,15.2028560638428,4.20382595062256,24.1491298675537,11.8584442138672,-0.09033203125,1,26.4122638702393,"test",NA,1
"354",1,1,5.56766319274902,1194864.39402505,431285.83058345,"2020_2022",1.69333136081696,0.953920006752014,0.795985519886017,3.85722231864929,112.235794067383,14.6046781539917,4.74166536331177,24.2073040008545,2.77486848831177,0.678980350494385,1,5.56766319274902,"test",NA,4
"355",1,1,5.38659524917603,1194996.76144961,431460.394073837,"2020_2022",1.69034624099731,0.95654559135437,0.822505950927734,3.86971783638,112.343826293945,14.5847682952881,4.73412227630615,24.2313537597656,11.8584461212158,1.32503747940063,1,5.38659524917603,"test",NA,1
"356",1,1,9.261887550354,1197963.51911014,431361.652967483,"2020_2022",1.64358425140381,0.501803338527679,0.65567147731781,1.13699388504028,112.839645385742,15.7196521759033,6.0311918258667,21.9968032836914,31.133731842041,0.38609504699707,1,9.261887550354,"test",NA,1
"357",1,1,4.94327878952026,1198358.46171504,430890.750657175,"2020_2022",1.61808001995087,0.478275746107101,0.42188823223114,0.995666980743408,111.788795471191,16.4028854370117,6.27326011657715,21.3104343414307,13.2641563415527,0.441390037536621,1,4.94327878952026,"test",NA,5
"358",1,1,1.60540378093719,1194373.08712324,430627.131361235,"2020_2022",1.69473898410797,0.931002080440521,0.78232878446579,3.75178146362305,111.872192382812,14.6844816207886,4.74071598052979,24.1382694244385,34.2834014892578,0.123501539230347,1,1.60540378093719,"test",NA,1
"359",1,1,-3.59310841560364,1195736.77261811,430434.789896689,"2020_2022",1.69282829761505,0.805170714855194,1.06600034236908,2.75261926651001,113.257972717285,14.5951309204102,5.0099196434021,23.9932670593262,11.9862327575684,0.172637701034546,1,-3.59310841560364,"test",NA,4
"360",1,1,-0.24547752737999,1202395.11799134,430540.105025449,"2020_2022",1.47246074676514,0.383255451917648,0.409256428480148,0.806335866451263,113.16487121582,17.4381885528564,7.3389687538147,19.1646289825439,4.84692478179932,-0.110882207751274,1,-0.24547752737999,"test",NA,5
"361",1,1,10.6245288848877,1195452.33622466,430010.296354791,"2020_2022",1.70613193511963,0.806322753429413,0.675494194030762,2.75083518028259,113.217086791992,14.664758682251,4.95059585571289,23.971040725708,27.2684593200684,1.01477336883545,1,10.6245288848877,"test",NA,1
"362",1,1,4.79556179046631,1197595.98631631,430056.723797468,"2020_2022",1.61489260196686,0.54847127199173,0.210988149046898,1.33657646179199,111.919883728027,16.1786956787109,6.0988335609436,21.6722087860107,4.73636293411255,0.394391059875488,1,4.79556179046631,"test",NA,5
"363",1,1,-1.67693328857422,1189287.57589168,429472.833341204,"2020_2022",1.8433598279953,0.808656752109528,0.541930079460144,3.42440247535706,113.17399597168,15.8377857208252,3.50673532485962,24.0594615936279,20.5119876861572,2.25593042373657,1,-1.67693328857422,"test",NA,1
"364",1,1,0.900421440601349,1202605.38963414,429627.512904931,"2020_2022",1.48882591724396,0.402680963277817,0.395010054111481,0.861188352108002,113.37712097168,17.2911148071289,7.1307430267334,19.4847679138184,9.23187732696533,-2.08462643623352,1,0.900421440601349,"test",NA,5
"365",1,1,3.43299698829651,1187373.18868615,428763.256992117,"2020_2022",1.46279990673065,0.792074263095856,0.277398407459259,3.7773277759552,114.117988586426,15.8982610702515,3.30235028266907,24.5110492706299,10.6802892684937,0.0464768409729004,1,3.43299698829651,"test",NA,3
"366",1,1,3.11504769325256,1188659.92970868,428646.311204335,"2020_2022",1.84654724597931,0.920820713043213,0.498836517333984,4.22038316726685,113.580696105957,15.4342527389526,3.50251054763794,24.4819831848145,19.0921955108643,-1.74981999397278,1,3.11504769325256,"test",NA,1
"367",1,1,0.986451506614685,1190923.49742987,429018.808774735,"2020_2022",1.80527687072754,0.889539003372192,0.520771861076355,3.82359576225281,113.408172607422,15.5135278701782,3.81482100486755,24.1210517883301,12.1681718826294,0.293646574020386,1,0.986451506614685,"test",NA,1
"368",1,1,6.72575378417969,1192402.99790561,428959.826147664,"2020_2022",1.76172518730164,0.884103119373322,0.354275107383728,3.77960395812988,113.065208435059,15.4749431610107,4.16367816925049,23.8302421569824,5.94434118270874,-0.266152381896973,1,6.72575378417969,"test",NA,5
"369",1,1,5.09610509872437,1192917.67627719,428680.951049941,"2020_2022",1.75854098796844,0.887963593006134,0.409226387739182,3.80527567863464,113.054107666016,15.4420862197876,4.21312665939331,23.8143405914307,4.17391157150269,-0.577011585235596,1,5.09610509872437,"test",NA,5
"370",1,1,-0.605540871620178,1203846.93125501,428758.221517803,"2020_2022",1.48226547241211,0.393388628959656,0.312937676906586,0.837811291217804,113.406303405762,17.2880992889404,7.0536699295044,19.5238819122314,2.5499279499054,-0.100513458251953,1,-0.605540871620178,"test",NA,5
"371",1,1,-8.60829067230225,1187019.38613181,428393.951089379,"2020_2022",1.45515263080597,0.784317493438721,0.184159979224205,3.72514700889587,113.720367431641,15.9717817306519,3.30524730682373,24.4539928436279,8.27589893341064,1.56318378448486,1,-8.60829067230225,"test",NA,3
"372",1,1,2.9185152053833,1188061.68441796,428633.190553119,"2020_2022",1.76800489425659,0.922081172466278,0.392097741365433,4.34851598739624,113.6923828125,15.4490222930908,3.46316361427307,24.5726432800293,6.55659627914429,-0.887991905212402,1,2.9185152053833,"test",NA,4
"373",1,1,2.12951135635376,1191209.55229126,428477.993207049,"2020_2022",1.81640803813934,0.982733488082886,0.509623348712921,4.40792179107666,113.55322265625,15.1987600326538,3.64374423027039,24.5944385528564,5.00540542602539,0.181613445281982,1,2.12951135635376,"test",NA,4
"374",1,1,0.950704038143158,1203274.07596392,428153.850065694,"2020_2022",1.57462847232819,0.480266064405441,0.50880092382431,1.09018218517303,114.118194580078,16.3848247528076,6.51762533187866,20.925874710083,4.67223405838013,0.352042078971863,1,0.950704038143158,"test",NA,5
"375",1,1,4.83652210235596,1204456.46237731,428388.139935007,"2020_2022",1.47847092151642,0.392287135124207,0.29369130730629,0.834788858890533,113.324401855469,17.3251171112061,6.9881763458252,19.5292053222656,3.34471082687378,-0.0705018043518066,1,4.83652210235596,"test",NA,5
"376",1,1,4.76085519790649,1205289.24473718,428564.295471351,"2020_2022",1.464768409729,0.375747710466385,0.344608902931213,0.776591897010803,113.099197387695,17.4118595123291,7.08863258361816,19.3761615753174,7.24119424819946,-0.333091735839844,1,4.76085519790649,"test",NA,5
"377",1,1,4.60801887512207,1188683.54564456,428133.084549067,"2020_2022",1.845010638237,0.931028544902802,0.447563499212265,4.31900024414062,113.454902648926,15.4173412322998,3.4989902973175,24.5096817016602,7.3118166923523,-2.40315866470337,1,4.60801887512207,"test",NA,4
"378",1,1,5.45185470581055,1191031.97084027,428034.948100642,"2020_2022",1.82530963420868,0.993941187858582,0.52711296081543,4.47312879562378,113.808067321777,15.1498489379883,3.57378387451172,24.6982669830322,13.7953519821167,0.224916458129883,1,5.45185470581055,"test",NA,1
"379",1,1,3.86602592468262,1196635.94860938,427724.93581571,"2020_2022",1.76267087459564,1.12383365631104,0.439988523721695,5.64596080780029,113.233268737793,14.6194105148315,4.21466302871704,24.6605739593506,20.8837604522705,0.192677021026611,1,3.86602592468262,"test",NA,1
"380",1,1,10.3806409835815,1190912.07090457,427393.878082217,"2020_2022",1.8361759185791,0.95807421207428,0.544118583202362,4.18255424499512,113.653030395508,15.2640161514282,3.51725935935974,24.6254844665527,9.2028636932373,-0.149002075195312,1,10.3806409835815,"test",NA,4
"381",1,1,-3.07906103134155,1203460.88375383,427500.597653807,"2020_2022",1.63977038860321,0.544539868831635,0.799990057945251,1.33914852142334,114.525596618652,15.8052206039429,6.09452486038208,21.8991928100586,10.4136047363281,4.17472839355469,1,-3.07906103134155,"test",NA,5
"382",1,1,0,1205632.36721787,427189.165468351,"2020_2022",1.49255359172821,0.426645904779434,0.362453579902649,0.988308012485504,113.867057800293,17.0525608062744,6.67797708511353,20.0931663513184,0.0438038744032383,0,1,0,"test",NA,5
"383",1,1,2.29910492897034,1200249.43659209,426900.459134916,"2020_2022",1.71528387069702,1.07233273983002,0.28337025642395,4.7895679473877,113.673492431641,14.4484853744507,4.28924703598022,24.7152194976807,3.19909572601318,-0.191951513290405,1,2.29910492897034,"test",NA,4
"384",1,1,1.61155164241791,1200671.53040152,426878.496682743,"2020_2022",1.70013499259949,1.05578899383545,0.314014196395874,4.69500780105591,113.698776245117,14.6872186660767,4.34431028366089,24.4502906799316,3.52684259414673,-0.0048593282699585,1,1.61155164241791,"test",NA,5
"385",1,1,-2.42109727859497,1203346.32771774,427116.333119297,"2020_2022",1.66718518733978,0.615969181060791,0.844421088695526,1.71035206317902,114.736221313477,15.5219268798828,5.852379322052,22.4069576263428,8.31394958496094,0.279365062713623,1,-2.42109727859497,"test",NA,5
"386",1,1,-2.8464183807373,1203642.89216364,426650.198052678,"2020_2022",1.69544744491577,0.735546171665192,0.492002755403519,2.35763454437256,114.636260986328,15.2347002029419,5.55155897140503,22.9973678588867,12.6020050048828,3.04731798171997,1,-2.8464183807373,"test",NA,5
"387",1,1,-2.47808861732483,1204826.62300368,426640.421510806,"2020_2022",1.64872658252716,0.758624374866486,0.201067209243774,2.53922772407532,114.1513671875,15.5985717773438,5.59256076812744,22.6621150970459,4.35955429077148,0.824374914169312,1,-2.47808861732483,"test",NA,5
"388",1,1,0.126011252403259,1205761.44410288,427113.484499023,"2020_2022",1.48801612854004,0.415059447288513,0.356557756662369,0.932030022144318,113.875427246094,17.0819416046143,6.70213651657104,20.0384292602539,0.488233715295792,0.00276022404432297,1,0.126011252403259,"test",NA,5
"389",1,1,-2.60287833213806,1192247.86184058,426433.442481625,"2020_2022",1.83195519447327,1.11777377128601,0.365205556154251,5.67903089523315,114.274490356445,14.7127389907837,3.511150598526,25.1847019195557,8.43894672393799,-0.0254623889923096,1,-2.60287833213806,"test",NA,4
"390",1,1,10.8739356994629,1198433.56729917,426284.667740689,"2020_2022",1.76721858978271,1.1768616437912,0.612506449222565,5.66637134552002,112.985710144043,14.2201108932495,4.06310319900513,25.124698638916,5.03598403930664,-0.0474891662597656,1,10.8739356994629,"test",NA,4
"391",1,1,-3.00764799118042,1202340.88326503,426443.93312197,"2020_2022",1.67402851581573,0.959784030914307,0.292243123054504,4.16674327850342,113.837738037109,15.2664642333984,4.66634511947632,23.6891841888428,16.0684375762939,2.47373104095459,1,-3.00764799118042,"test",NA,1
"392",1,1,-3.00764799118042,1202762.48640668,426462.189909668,"2020_2022",1.67055106163025,0.933107852935791,0.418307572603226,3.99475288391113,114.092376708984,15.327507019043,4.7859902381897,23.5411796569824,2.12257480621338,0,1,-3.00764799118042,"test",NA,5
"393",1,1,-2.13933563232422,1204894.97100371,426638.127221436,"2020_2022",1.64255833625793,0.752658367156982,0.241822764277458,2.52196645736694,114.115257263184,15.6514158248901,5.61195230484009,22.5887889862061,1.19817864894867,-0.0175352096557617,1,-2.13933563232422,"test",NA,5
"394",1,1,2.02975058555603,1193356.24702644,425664.741712494,"2020_2022",1.83230471611023,1.14273107051849,0.335298836231232,5.8996205329895,113.784858703613,14.614520072937,3.5662727355957,25.2171459197998,9.20570659637451,0.00229763984680176,1,2.02975058555603,"test",NA,4
"395",1,1,9.93415641784668,1194580.41763949,425738.595378218,"2020_2022",1.8078761100769,1.14247286319733,0.510360956192017,5.86371374130249,113.242462158203,14.5659971237183,3.90262508392334,24.9587249755859,5.99452924728394,-0.0790719985961914,1,9.93415641784668,"test",NA,4
"396",1,1,0.445566356182098,1199650.75748625,425994.109784963,"2020_2022",1.7352569103241,1.103795170784,0.355822801589966,4.9989161491394,113.495140075684,14.2651853561401,4.19473218917847,24.9418087005615,11.107216835022,-0.0453070998191833,1,0.445566356182098,"test",NA,1
"397",1,1,-0.314069509506226,1205177.56559277,426003.44068768,"2020_2022",1.63021898269653,0.778399407863617,0.523630678653717,2.69113326072693,113.975723266602,15.6964015960693,5.50850582122803,22.6910781860352,6.80334377288818,-0.660048604011536,1,-0.314069509506226,"test",NA,5
"398",1,1,-2.02987241744995,1206562.69375347,426133.599134008,"2020_2022",1.529904961586,0.478890389204025,0.253173530101776,1.1530510187149,114.159248352051,16.5881614685059,6.42150640487671,20.814733505249,7.73505783081055,0.741655588150024,1,-2.02987241744995,"test",NA,5
"399",1,1,0.272430449724197,1188431.3886998,425600.951457975,"2020_2022",1.84342479705811,0.908878028392792,0.36343988776207,4.28274297714233,112.384399414062,15.5363616943359,3.38106179237366,24.538631439209,12.5330991744995,0.369404792785645,1,0.272430449724197,"test",NA,1
"400",1,1,1.56087911128998,1193252.48985393,425198.733990358,"2020_2022",1.83380007743835,1.1186271905899,0.359503626823425,5.72298860549927,113.656425476074,14.7178449630737,3.5401394367218,25.1431121826172,3.63700199127197,0.0507767200469971,1,1.56087911128998,"test",NA,4
